frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
74,3,1028.8135375976562 1272.057373046875 1703.9501953125 1777.9049479166667,0,1272.6702677408855 1599.6008911132812 1460.7917887369792 1654.2924194335938,0,0,0
75,3,1025.4619140625 1277.1646728515625 1702.993408203125 1784.34716796875,car,1270.4764404296875 1605.8243408203125 1460.4615478515625 1660.9295654296875,0.4022037088871002,GY15OGJ,0.3547764835795621
76,3,1023.7223510742188 1278.8973388671875 1700.49658203125 1787.0301513671875,car,1251.5137939453125 1599.5150146484375 1465.35498046875 1665.294921875,0.7258883118629456,GX15OGJ,0.4265146204989307
77,3,1020.77490234375 1285.0245361328125 1697.593017578125 1795.3355712890625,car,1264.3026123046875 1599.3438720703125 1466.1126708984375 1671.9385986328125,0.7262578010559082,CX15OCJ,0.3590277606829631
78,3,1018.4203491210938 1289.4405517578125 1696.926025390625 1801.541748046875,car,1253.5213623046875 1619.091552734375 1441.9881591796875 1678.08154296875,0.571644127368927,CX15OGJ,0.14413116944695045
79,3,1016.2927856445312 1293.5225830078125 1697.1595458984375 1806.1822509765625,car,1260.1607666015625 1631.548095703125 1451.0975341796875 1684.3084716796875,0.5693833231925964,CX15OGJ,0.22379429109067986
80,3,1012.1362915039062 1299.0311279296875 1697.8046875 1814.993896484375,car,1271.4951171875 1641.5819091796875 1445.7042236328125 1688.3499755859375,0.3948201835155487,CX15OGJ,0.4361288162417602
81,3,1007.5568237304688 1303.7852783203125 1698.1314697265625 1822.735595703125,car,1249.8896484375 1642.58203125 1440.0714111328125 1696.682373046875,0.7495006322860718,GX15OGJ,0.2811246656117949
82,3,1004.40087890625 1306.3759765625 1697.921630859375 1826.6385498046875,car,1248.7235107421875 1645.24951171875 1443.13916015625 1701.873779296875,0.7232397794723511,GX15OGJ,0.5718416659460334
83,3,1002.1793212890625 1310.260009765625 1695.44482421875 1833.725830078125,car,1240.6875 1655.066162109375 1452.0831298828125 1709.38330078125,0.7441326975822449,GX15OCJ,0.18516849782637007
84,3,998.6920776367188 1316.3297119140625 1694.4979248046875 1843.62939453125,car,1228.4539794921875 1653.3782958984375 1462.4276123046875 1721.0401611328125,0.7412441372871399,GX15OGJ,0.18637660373316506
85,3,995.51123046875 1319.796142578125 1693.89013671875 1848.9237060546875,car,1239.28125 1659.650390625 1465.0999755859375 1720.647216796875,0.6845134496688843,GX15OGJ,0.2724126702204857
86,3,990.5723876953125 1326.128173828125 1692.6507568359375 1857.8575439453125,car,1226.6363525390625 1673.0877685546875 1457.040283203125 1732.4102783203125,0.34262239933013916,CX15OGJ,0.3250794714552782
87,3,987.308349609375 1328.878662109375 1691.105712890625 1864.7283935546875,car,1242.20068359375 1688.3763427734375 1457.1441650390625 1743.7554931640625,0.34833860397338867,CX15OGJ,0.1315507410552624
88,3,985.5588989257812 1330.6842041015625 1690.667724609375 1871.2083740234375,car,1237.361328125 1691.558349609375 1459.69970703125 1749.615234375,0.3295491337776184,GX15OGJ,0.1884219388625351
89,3,983.1666870117188 1336.93798828125 1689.997314453125 1877.024169921875,car,1240.237548828125 1691.3975830078125 1444.6417236328125 1752.6983642578125,0.7769248485565186,GXIS0G],0.34008525367679476
90,3,980.8997192382812 1341.7344970703125 1689.6951904296875 1883.100830078125,car,1241.267333984375 1699.824462890625 1452.4677734375 1760.316650390625,0.6548188924789429,GXIS0G],0.2387477196821455
91,3,977.7046508789062 1344.5936279296875 1688.727294921875 1888.6890869140625,car,1230.388671875 1701.2041015625 1448.015380859375 1764.4835205078125,0.6912100315093994,GX15OGJ,0.2899878066409972
92,3,973.758056640625 1350.089111328125 1687.7216796875 1899.3658447265625,car,1232.829345703125 1709.2906494140625 1448.72412109375 1767.3731689453125,0.7402998208999634,GX15OGJ,0.3139509342616512
93,3,966.7113037109375 1356.0804443359375 1687.2452392578125 1909.1231689453125,car,1231.423583984375 1726.2672119140625 1432.8721923828125 1778.974853515625,0.5498152375221252,GX15OGJ,0.3492522389745668
94,3,963.3323974609375 1363.367431640625 1686.35546875 1914.190185546875,car,1230.456298828125 1734.0765380859375 1430.180419921875 1782.626220703125,0.598762035369873,GX15OGJ,0.3025353057270061
95,3,960.455810546875 1372.2857666015625 1683.7281494140625 1921.1552734375,car,1228.2740478515625 1736.2979736328125 1413.608154296875 1790.6531982421875,0.7740399837493896,GX15OGJ,0.35379783514190355
96,3,956.84375 1383.265869140625 1682.7337646484375 1928.3134765625,car,1214.610595703125 1740.799072265625 1399.2530517578125 1797.2493896484375,0.7652949094772339,GX15OGJ,0.36115536843467516
97,3,955.6309204101562 1387.8638916015625 1682.7135009765625 1933.150634765625,car,1216.04736328125 1744.0382080078125 1417.6209716796875 1801.8555908203125,0.7404490113258362,GX15OGJ,0.2284149585183903
98,3,952.576171875 1392.4569091796875 1681.7137451171875 1943.120849609375,car,1202.0439453125 1751.4927978515625 1421.6104736328125 1812.9708251953125,0.8207709193229675,GX15OCJ,0.5058596004249206
99,3,948.892578125 1396.68310546875 1681.6075439453125 1952.802490234375,car,1210.6278076171875 1758.9041748046875 1419.3896484375 1822.1744384765625,0.7867482304573059,GX15OGJ,0.35426763000129263
100,3,946.8682250976562 1397.7742919921875 1681.3804931640625 1959.9090576171875,car,1197.2142333984375 1762.4722900390625 1407.8382568359375 1825.4290771484375,0.5706996321678162,GX15OCJ,0.31833359008655276
101,3,943.23828125 1397.888916015625 1680.3970947265625 1968.6038818359375,car,1206.498046875 1780.67578125 1404.4591064453125 1838.543701171875,0.7192931175231934,GX15OGJ,0.21216288138334624
102,3,938.9705200195312 1393.6724853515625 1679.012939453125 1976.853515625,car,1212.82373046875 1788.8671875 1395.2293701171875 1845.8426513671875,0.7922822833061218,GX15OCJ,0.17707933564688622
103,3,936.6856689453125 1390.0877685546875 1677.8896484375 1983.9349365234375,car,1034.02587890625 1787.2547607421875 1399.2447509765625 1851.8096923828125,0.6394757628440857,GX15OCJ,0.2114999584869069
104,3,933.6430053710938 1393.239501953125 1677.0245361328125 1993.7835693359375,car,1026.229248046875 1794.1915283203125 1405.515380859375 1862.814697265625,0.5522531867027283,GX5OGJ,0.21133320556878268
105,3,929.6372680664062 1404.9404296875 1675.5574951171875 2002.78125,car,1186.2518310546875 1804.3282470703125 1392.4842529296875 1868.8048095703125,0.7763001918792725,GX15OGJ,0.23076689880604306
106,3,927.1398315429688 1423.6475830078125 1673.983642578125 2010.5166015625,car,1183.7578125 1808.513671875 1381.8804931640625 1869.870849609375,0.7321873307228088,GX15OGJ,0.2691733637150519
107,3,922.5813598632812 1438.9775390625 1672.0618896484375 2018.684326171875,car,1199.3492431640625 1829.2613525390625 1394.942626953125 1880.0244140625,0.6970321536064148,GX15OGJ,0.5077799427516483
108,3,918.6515502929688 1453.552734375 1671.2657470703125 2027.668701171875,car,1190.1048583984375 1835.5308837890625 1380.1644287109375 1888.6798095703125,0.7877241373062134,CX15OGJ,0.11705961457353992
109,3,914.2770385742188 1461.3436279296875 1670.192626953125 2033.1015625,car,1192.1444091796875 1835.86083984375 1395.28564453125 1894.238525390625,0.8135457038879395,GX15OGJ,0.5241061526894876
110,3,908.0997314453125 1471.7935791015625 1667.837646484375 2045.6292724609375,car,1194.0770263671875 1846.606689453125 1395.5716552734375 1902.0308837890625,0.7998717427253723,GX15OGJ,0.412690452248253
111,3,904.0880126953125 1479.190673828125 1665.984375 2055.85107421875,car,1180.545166015625 1858.223876953125 1393.1434326171875 1912.6171875,0.650706946849823,CXISQG),0.17466208016102844
112,3,902.867431640625 1482.8946533203125 1663.618896484375 2062.7802734375,car,1180.294189453125 1863.022705078125 1394.1448974609375 1918.06201171875,0.6114011406898499,GX15OGJ,0.17240997602505584
113,3,898.6683959960938 1489.8643798828125 1662.258544921875 2069.384765625,car,1186.633056640625 1879.5849609375 1410.168212890625 1931.2767333984375,0.6661645174026489,GX15OGJ,0.06581878451555478
114,3,893.0143432617188 1498.7327880859375 1660.814453125 2080.41650390625,car,1167.9932861328125 1880.814697265625 1367.388916015625 1942.169677734375,0.8112710118293762,GX15OGJ,0.11635022510057565
115,3,890.8575439453125 1503.0518798828125 1660.0037841796875 2087.617431640625,car,1170.552001953125 1882.2791748046875 1383.8748779296875 1945.28466796875,0.7980054616928101,GX15OCJ,0.33338233704629167
116,3,886.3582153320312 1511.9041748046875 1658.3563232421875 2099.637939453125,car,1153.2139892578125 1895.1181640625 1387.3824462890625 1955.8623046875,0.8277461528778076,GX15OCJ,0.27981851462525914
117,3,880.8609008789062 1520.607421875 1657.3466796875 2108.847900390625,car,1155.8946533203125 1904.695068359375 1371.511962890625 1962.2103271484375,0.7522703409194946,GX15OGJ,0.2520502550781957
118,3,879.2374877929688 1525.34228515625 1657.0244140625 2114.697509765625,car,1156.738037109375 1918.628662109375 1377.8543701171875 1971.3941650390625,0.5572503209114075,GX15OGJ,0.23729579165375578
119,3,872.0540161132812 1532.7537841796875 1655.8626708984375 2121.086181640625,car,1159.906494140625 1928.681396484375 1381.68310546875 1981.3564453125,0.7428821921348572,GX15OGJ,0.6014205044777476
120,3,863.6849365234375 1540.3084716796875 1652.19921875 2130.711181640625,car,1144.6458740234375 1934.416259765625 1368.1964111328125 1994.9176025390625,0.7375547885894775,GX15OGJ,0.25623844571830184
121,3,859.0670776367188 1546.85595703125 1651.525146484375 2137.75146484375,car,1147.87646484375 1935.93359375 1385.4638671875 2003.3841552734375,0.7939186692237854,GX15OGJ,0.29990396378696926
122,3,855.6815795898438 1554.75341796875 1650.4791259765625 2147.354248046875,car,1136.7044677734375 1945.25390625 1366.242919921875 2011.4014892578125,0.815487802028656,GX15OGJ,0.1501906340922537
123,3,852.1283569335938 1562.3350830078125 1649.86376953125 2151.61572265625,car,1149.5919189453125 1953.8980712890625 1350.16748046875 2019.704345703125,0.6276875138282776,GX15OGJ,0.2956496082746293
124,3,849.1483764648438 1568.55419921875 1647.6119384765625 2153.62646484375,car,1149.2724609375 1967.52734375 1354.0213623046875 2026.7099609375,0.6866502165794373,GX15UCJ,0.5316443652874928
125,3,844.4119873046875 1576.4649658203125 1646.73876953125 2153.695556640625,car,1136.3609619140625 1977.01025390625 1332.803466796875 2036.668212890625,0.7932881712913513,GX15OGJ,0.5952298925618663
126,3,836.941162109375 1586.2791748046875 1644.3739013671875 2155.247314453125,car,1121.667236328125 1981.071533203125 1363.5845947265625 2053.163818359375,0.8068500757217407,GX15OGJ,0.5195776094793408
127,3,836.1748657226562 1589.8988037109375 1643.5731201171875 2153.35205078125,car,1107.5804443359375 1985.7672119140625 1345.3472900390625 2056.721923828125,0.7390422821044922,GX15OGJ,0.4553408674075278
128,3,830.6307373046875 1597.798828125 1641.6383056640625 2151.974853515625,car,1117.9844970703125 2004.392578125 1344.504638671875 2065.9921875,0.6983795166015625,GX15OGJ,0.6063019454037485
129,3,824.9161376953125 1606.5634765625 1638.8731689453125 2150.8369140625,car,1116.2008056640625 2019.953369140625 1341.192626953125 2077.658203125,0.7462508082389832,GX15OGJ,0.5500334463807116
130,3,820.9257202148438 1612.575927734375 1637.799072265625 2149.7587890625,car,1120.5155029296875 2024.7818603515625 1319.0369873046875 2083.749755859375,0.7574415802955627,GX15OGJ,0.6278436704787923
131,3,813.9010620117188 1621.07763671875 1635.403564453125 2151.280029296875,car,1116.4434814453125 2028.3912353515625 1320.5101318359375 2098.17333984375,0.8013057112693787,GX15OGJ,0.26143234129614784
132,3,808.4241333007812 1630.4869384765625 1633.6622314453125 2150.88134765625,car,1106.1690673828125 2047.096435546875 1322.4268798828125 2109.16845703125,0.6608720421791077,GX15OGJ,0.16160164089149143
133,3,804.05419921875 1637.04345703125 1632.3486328125 2150.031982421875,car,1102.799560546875 2057.196533203125 1329.0675048828125 2116.233154296875,0.44373440742492676,GX15OGJ,0.11066368570271344
134,3,799.2891845703125 1644.89404296875 1628.814453125 2150.64013671875,car,1101.1802978515625 2068.72412109375 1322.10107421875 2128.399658203125,0.6475601196289062,GX15OGJ,0.2093163289262064
135,3,790.8607788085938 1656.7552490234375 1627.3404541015625 2154.40771484375,car,1097.3382568359375 2076.973388671875 1313.78759765625 2141.57275390625,0.742168664932251,CX15OCJ,0.213678767912075
120,6,2020.8760986328125 1155.18115234375 2617.917236328125 1621.3853759765625,car,2257.623779296875 1457.928955078125 2414.34033203125 1507.693359375,0.32227471470832825,IP05JEO,0.09604268471417642
121,6,2023.2615966796875 1159.509521484375 2619.9013671875 1625.2652587890625,car,2252.940673828125 1459.358642578125 2404.1513671875 1508.548095703125,0.4651181697845459,TF05JEQ,0.27663520932531144
122,6,2023.26435546875 1162.51328125 2621.739013671875 1630.273193359375,0,2254.25361328125 1466.486669921875 2406.78779296875 1515.026318359375,0,0,0
123,6,2023.2671142578124 1165.517041015625 2623.57666015625 1635.2811279296875,0,2255.566552734375 1473.614697265625 2409.42421875 1521.504541015625,0,0,0
124,6,2023.269873046875 1168.52080078125 2625.414306640625 1640.2890625,0,2256.8794921875 1480.742724609375 2412.06064453125 1527.982763671875,0,0,0
125,6,2023.2726318359375 1171.524560546875 2627.251953125 1645.2969970703125,0,2258.192431640625 1487.870751953125 2414.6970703125 1534.460986328125,0,0,0
126,6,2023.275390625 1174.5283203125 2629.089599609375 1650.304931640625,car,2259.50537109375 1494.998779296875 2417.33349609375 1540.939208984375,0.48971670866012573,AP05JEO,0.09474373080364575
127,6,2024.5731201171875 1176.9190673828125 2629.92236328125 1653.171875,car,2260.72216796875 1493.5771484375 2407.84814453125 1540.0577392578125,0.33309200406074524,JPUSJEO,0.12552689748152182
128,6,2024.5811767578125 1183.1220703125 2632.381103515625 1658.365478515625,0,2265.0125732421875 1492.6514892578125 2398.22509765625 1542.6969604492188,0,0,0
129,6,2024.5892333984375 1189.3250732421875 2634.83984375 1663.55908203125,car,2269.302978515625 1491.725830078125 2388.60205078125 1545.336181640625,0.44070500135421753,APOSJE,0.36550263602831373
130,6,2026.106689453125 1193.5657958984375 2642.205322265625 1665.7557373046875,car,2277.942626953125 1502.65283203125 2425.187255859375 1553.631591796875,0.7009295225143433,IP05JED,0.2989035579012601
131,6,2026.5146484375 1199.5667724609375 2646.56201171875 1670.1820068359375,car,2270.945556640625 1502.098388671875 2416.979736328125 1549.38427734375,0.6291130781173706,APNSJEN,0.33039598716403645
132,6,2027.506103515625 1202.2066650390625 2642.94677734375 1676.671630859375,car,2272.661376953125 1502.8359375 2417.0107421875 1556.00390625,0.6523004174232483,AP05JED,0.11577743522135274
133,6,2028.0184326171875 1203.9581298828125 2642.744384765625 1680.0821533203125,car,2267.958984375 1499.8701171875 2441.268310546875 1566.6201171875,0.48837998509407043,AP05JED,0.20667603985437288
134,6,2027.9424743652344 1206.7621154785156 2643.6240844726562 1685.0848083496094,0,2266.8505249023438 1510.0653076171875 2444.773193359375 1571.9459838867188,0,0,0
135,6,2027.8665161132812 1209.5661010742188 2644.5037841796875 1690.0874633789062,0,2265.7420654296875 1520.260498046875 2448.278076171875 1577.2718505859375,0,0,0
136,6,2027.7905578613281 1212.3700866699219 2645.3834838867188 1695.0901184082031,0,2264.6336059570312 1530.4556884765625 2451.782958984375 1582.5977172851562,0,0,0
137,6,2027.714599609375 1215.174072265625 2646.26318359375 1700.0927734375,car,2263.525146484375 1540.65087890625 2455.287841796875 1587.923583984375,0.4184848368167877,XP05UEO,0.045250356808632736
138,6,2028.7354736328125 1219.193115234375 2648.5888671875 1707.04931640625,car,2261.585693359375 1541.9708251953125 2444.405517578125 1591.44189453125,0.6402216553688049,AP05JED,0.16430201464540764
139,6,2030.131103515625 1219.7481689453125 2649.49267578125 1711.4647216796875,car,2256.57421875 1540.3970947265625 2421.87890625 1588.1268310546875,0.3667908310890198,AP05JED,0.25722899615545824
140,6,2030.13037109375 1225.4068603515625 2651.846923828125 1717.10888671875,car,2283.0380859375 1544.2581787109375 2432.815673828125 1595.44384765625,0.5855342149734497,APDSJEQ,0.2594294032619857
141,6,2030.3466796875 1231.019287109375 2654.51416015625 1723.1356201171875,car,2274.964111328125 1548.92138671875 2418.029541015625 1599.621826171875,0.5753504037857056,APDSJEO,0.2491911912247605
142,6,2030.8037109375 1233.4281005859375 2655.98583984375 1726.8153076171875,car,2275.106201171875 1555.6590576171875 2440.15869140625 1604.75732421875,0.6376668214797974,AP05JEO,0.46864329955527556
143,6,2031.7685546875 1238.3436279296875 2659.601318359375 1734.2861328125,car,2264.54833984375 1552.6868896484375 2455.318603515625 1616.708984375,0.7862987518310547,AP05JEO,0.3119895976831605
144,6,2031.9205322265625 1243.718994140625 2660.65771484375 1740.9927978515625,car,2276.657958984375 1559.9849853515625 2459.544921875 1628.1939697265625,0.48127490282058716,AP05JEO,0.2566602306981796
